gridID	ME	RMSE	MAE	MAE_sqrt	MRE	MRE_sqrt	nobs	nwells	depth_mean	obs_mean	sim_mean	COLUMN	ROW	LAYER
j55k73z3	4.86488098666382	4.86488098666382	4.86488098666382	2.205647520947946	2.205647520947946	1.4851422561316967	1	1	24.5	32.47	27.6051190133362	55.0	73.0	3.0
j56k47z3	0.820103970336916	0.820103970336916	0.820103970336916	0.9055959200089828	0.9055959200089828	0.951628036582037	1	1	44.0	40.65	39.8298960296631	56.0	47.0	3.0
j57k39z1	2.45637498603821	2.45637498603821	2.45637498603821	1.5672826758559575	1.5672826758559575	1.2519116086433408	1	1	2.1	45.1	42.6436250139618	57.0	39.0	1.0
j57k46z1	5.90432984112831	5.90432984112831	5.90432984112831	2.429882680527665	2.429882680527665	1.5588080961194886	1	1	1.2	56.93	51.0256701588717	57.0	46.0	1.0
j57k51z4	-3.81617462097168	3.81617462097168	3.81617462097168	1.9535031663582427	1.9535031663582427	1.3976777762983292	1	1	36.0	33.0	36.8161746209717	57.0	51.0	4.0
j57k56z7	6.491301372699102	6.501226854297635	6.491301372699102	2.547803244502821	2.546841485945265	1.5958826667224835	24	1	57.0	34.59041666666666	28.09911529396756	57.0	56.0	7.0
j57k57z6	-2.4981440682312024	2.5009423632933614	2.498144068231202	1.5805518239625052	1.5801043109180035	1.2570220009681627	5	1	46.0	23.413999999999998	25.912144068231157	57.0	57.0	6.0
j58k69z3	0.120467153778076	0.120467153778076	0.120467153778076	0.3470837849541174	0.3470837849541174	0.5891381713606049	1	1	12.5	23.0	22.8795328462219	58.0	69.0	3.0
j59k65z6	-0.0253057770538341	0.0253057770538341	0.0253057770538341	0.15907789618244925	0.15907789618244925	0.3988457047311018	1	1	30.0	24.0	24.0253057770538	59.0	65.0	6.0
j59k67z7	-4.470654312371829	4.470821971809072	4.470654312371829	2.114392185090512	2.1143723606567724	1.4540881543623043	2	1	114.0	20.8	25.2706543123718	59.0	67.0	7.0
j59k69z3	0.673687787780761	0.673687787780761	0.673687787780761	0.8207848608379427	0.8207848608379427	0.905971777064795	1	1	25.0	24.0	23.3263122122192	59.0	69.0	3.0
j59k72z3	-1.08202715306854	1.08202715306854	1.08202715306854	1.0402053417804293	1.0402053417804293	1.0199045748404256	1	1	37.0	26.8	27.8820271530685	59.0	72.0	3.0
j60k69z6	-2.06172067897034	2.06172067897034	2.06172067897034	1.435869311243311	1.435869311243311	1.198277643638281	1	1	39.0	23.6	25.6617206789703	60.0	69.0	6.0
j60k73z3	3.1111196999816872	4.591810134039547	3.3772258614807127	1.8377230099992525	1.5315389475647851	1.237553614016292	2	2	18.5	31.52	28.4088803000183	60.0	73.0	3.0
j61k46z3	14.6711708527222	14.6711708527222	14.6711708527222	3.830296444496457	3.830296444496457	1.9571143156434314	1	1	29.0	53.0	38.3288291472778	61.0	46.0	3.0
j61k72z3	3.29875023999023	3.29875023999023	3.29875023999023	1.8162461947627668	1.8162461947627668	1.3476817854236833	1	1	15.0	32.0	28.7012497600098	61.0	72.0	3.0
j62k72z6	-0.6592076492309555	0.6593214288352788	0.6592076492309555	0.8119160358257222	0.811880994732533	0.9010443910998686	2	1	112.0	26.89	27.54920764923095	62.0	72.0	6.0
j63k43z4	2.03193138961792	2.03193138961792	2.03193138961792	1.4254583086214483	1.4254583086214483	1.193925587556213	1	1	22.5	40.0	37.9680686103821	63.0	43.0	4.0
j63k46z7	-0.79516778851319	0.79516778851319	0.79516778851319	0.8917218111682533	0.8917218111682533	0.9443102303630165	1	1	63.5	34.66	35.4551677885132	63.0	46.0	7.0
j63k47z3	1.75865362730774	1.75865362730774	1.75865362730774	1.3261423857594403	1.3261423857594403	1.1515825570750193	1	1	4.05	38.7	36.9413463726923	63.0	47.0	3.0
j63k59z6	-3.18985627349853	3.18985627349853	3.18985627349853	1.7860168738000572	1.7860168738000572	1.3364194228609734	1	1	36.5	22.0	25.1898562734985	63.0	59.0	6.0
j63k62z6	0.24506340615082	0.24506340615082	0.24506340615082	0.4950387925716731	0.4950387925716731	0.7035899321136375	1	1	45.0	25.55	25.3049365938492	63.0	62.0	6.0
j64k63z6	0.60100961303711	0.60100961303711	0.60100961303711	0.7752480977320163	0.7752480977320163	0.8804817418504578	1	1	42.0	25.8	25.1989903869629	64.0	63.0	6.0
j64k64z6	-0.577618446197508	0.577618446197508	0.577618446197508	0.760012135559366	0.760012135559366	0.8717867489009947	1	1	32.0	25.75	26.3276184461975	64.0	64.0	6.0
j64k70z3	-0.8805008726806616	0.8805037437096995	0.8805008726806616	0.9383500800237945	0.9383493151068325	0.9686843216997127	2	2	24.0	26.6	27.48050087268065	64.0	70.0	3.0
j65k40z2	-1.5716986148560042	1.6046201851494941	1.571698614856004	1.2536740464953415	1.2468165213348437	1.1166093861932398	12	1	3.0	35.829166666666666	37.40086528152267	65.0	40.0	2.0
j65k40z7	-1.843315268565166	1.954293350846337	1.8433152685651657	1.3576874708728683	1.3340302479755661	1.1550022718486601	13	1	22.0	35.29923076923077	37.14254603779594	65.0	40.0	7.0
j65k51z6	2.43051446499634	2.43051446499634	2.43051446499634	1.5590107328034468	1.5590107328034468	1.2486035130510593	1	1	23.0	32.9	30.4694855350037	65.0	51.0	6.0
j65k73z3	-2.38177560491943	2.38177560491943	2.38177560491943	1.5433002316203512	1.5433002316203512	1.2422963541846008	1	1	46.0	28.0	30.3817756049194	65.0	73.0	3.0
j65k74z3	0.13539472668457	0.13539472668457	0.13539472668457	0.36796022432400216	0.36796022432400216	0.6065972505081128	1	1	21.5	30.37	30.2346052733154	65.0	74.0	3.0
j65k76z3	4.9965075579834	4.9965075579834	4.9965075579834	2.235286907308187	2.235286907308187	1.4950875918514563	1	1	76.0	36.0	31.0034924420166	65.0	76.0	3.0
j65k77z3	-4.92045793760109	4.92045793760109	4.92045793760109	2.2182105259873532	2.2182105259873532	1.4893658133539098	1	1	34.0	30.39	35.3104579376011	65.0	77.0	3.0
j67k50z7	-0.489388571685794	0.489388571685794	0.489388571685794	0.6995631291640476	0.6995631291640476	0.8363989055253764	1	1	65.0	30.4	30.8893885716858	67.0	50.0	7.0
j67k61z6	0.23029704069137552	0.2313053681828242	0.23029704069137552	0.47989273873582994	0.4793648503982649	0.6923617915499561	2	1	37.0	28.0	27.769702959308653	67.0	61.0	6.0
j67k64z6	-0.835442415771485	0.835442415771485	0.835442415771485	0.9140253912072055	0.9140253912072055	0.95604675158028	1	1	26.0	27.0	27.8354424157715	67.0	64.0	6.0
j67k74z3	1.04507892495438	1.04507892495438	1.04507892495438	1.0222910177412203	1.0222910177412203	1.0110840804508894	1	1	20.0	31.5	30.4549210750456	67.0	74.0	3.0
j67k78z3	-4.79050263110351	4.79050263110351	4.79050263110351	2.1887216888182723	2.1887216888182723	1.4794328943275097	1	1	49.5	28.5	33.2905026311035	67.0	78.0	3.0
j68k21z3	2.15158606542969	2.15158606542969	2.15158606542969	1.466828573975054	1.466828573975054	1.2111269850742548	1	1	31.5	53.27	51.1184139345703	68.0	21.0	3.0
j68k24z7	2.05066743925783	2.05066743925783	2.05066743925783	1.4320151672583046	1.4320151672583046	1.1966683614344888	1	1	58.0	49.0	46.9493325607422	68.0	24.0	7.0
j68k65z6	0.853372908706664	0.853372908706664	0.853372908706664	0.9237818512542147	0.9237818512542147	0.961135709072457	1	1	18.5	29.4	28.5466270912933	68.0	65.0	6.0
j68k78z3	-2.07883867224121	2.07883867224121	2.07883867224121	1.4418178360116127	1.4418178360116127	1.2007571927794614	1	1	45.0	30.77	32.8488386722412	68.0	78.0	3.0
j68k79z3	-2.26192509460449	2.26192509460449	2.26192509460449	1.5039697784877495	1.5039697784877495	1.2263644558155415	1	1	40.0	30.48	32.7419250946045	68.0	79.0	3.0
j69k18z6	0.244393709724307	0.244393709724307	0.244393709724307	0.49436192179850075	0.49436192179850075	0.7031087553135011	1	1	46.0	48.46	48.2156062902757	69.0	18.0	6.0
j69k18z7	-0.6000076516803753	0.6070907527503598	0.6000076516803753	0.7746016083641805	0.7720500789560003	0.8786638031442973	4	4	89.625	46.739999999999995	47.3400076516804	69.0	18.0	7.0
j69k23z7	2.425553825484983	2.439479720593155	2.425553825484983	1.5574189627344925	1.555093949922101	1.2470340612517772	22	1	86.0	48.54909090909091	46.12353708360592	69.0	23.0	7.0
j69k45z3	2.40786823071289	2.40786823071289	2.40786823071289	1.5517307210701508	1.5517307210701508	1.2456848401863734	1	1	8.3	37.4	34.9921317692871	69.0	45.0	3.0
j69k51z6	-2.81863440055847	2.81863440055847	2.81863440055847	1.6788789118213587	1.6788789118213587	1.2957155983553486	1	1	49.0	27.2	30.0186344005585	69.0	51.0	6.0
j69k74z6	1.2787556002242049	1.2797459912163376	1.2787556002242049	1.1308207639693413	1.1306016190081558	1.0632975213966014	2	1	44.0	31.494999999999997	30.2162443997758	69.0	74.0	6.0
j69k84z3	-5.54316175146484	5.54316175146484	5.54316175146484	2.3543920131245857	2.3543920131245857	1.5344028197069326	1	1	74.0	26.47	32.0131617514648	69.0	84.0	3.0
j6k63z6	2.3333343077529	2.3333343077529	2.3333343077529	1.5275255506055865	1.5275255506055865	1.2359310460562056	1	1	16.0	4.95	2.6166656922471	6.0	63.0	6.0
j70k24z3	1.73157215599483	1.7356749320432565	1.73157215599483	1.315892152113854	1.3151202056443598	1.1467869050718882	3	3	6.466666666666666	46.593333333333334	44.8617611773385	70.0	24.0	3.0
j70k25z3	1.9241463707741382	1.934519138775346	1.9241463707741377	1.387136031820289	1.3853403732929848	1.1770048314654382	10	10	5.470000000000001	46.07899999999999	44.15485362922586	70.0	25.0	3.0
j70k53z1	2.5047712114239347	2.5276436153097093	2.5047712114239347	1.5826469004247077	1.5785862855766537	1.2564180377472514	7	7	2.0	31.695714285714285	29.190943074290356	70.0	53.0	1.0
j70k55z7	6.5783004131927445	6.57836096724711	6.5783004131927445	2.564819762321077	2.564813859890588	1.6015036246885574	2	1	67.0	34.655	28.07669958680725	70.0	55.0	7.0
j70k78z6	-0.4317370645599368	0.4452312345343625	0.43173706455993677	0.6570670167950425	0.651290024768232	0.8070254176717311	6	1	46.5	31.313333333333333	31.74507039789327	70.0	78.0	6.0
j70k84z3	1.24546283760071	1.24546283760071	1.24546283760071	1.1160030634369738	1.1160030634369738	1.0564104616279477	1	1	47.8	32.7	31.4545371623993	70.0	84.0	3.0
j71k24z3	1.75402035772705	1.75402035772705	1.75402035772705	1.3243943361880743	1.3243943361880743	1.1508233297027282	1	1	12.6	45.7	43.945979642273	71.0	24.0	3.0
j71k49z2	2.70676785983277	2.70676785983277	2.70676785983277	1.6452257777681365	1.6452257777681365	1.282663548155999	1	1	3.5	35.35	32.6432321401672	71.0	49.0	2.0
j71k50z2	5.17217741907432	5.17217741907432	5.17217741907432	2.274242163683173	2.274242163683173	1.5080590716822644	1	1	3.5	37.81	32.6378225809257	71.0	50.0	2.0
j71k51z6	1.00286073605347	1.00286073605347	1.00286073605347	1.0014293465110107	1.0014293465110107	1.0007144180589238	1	1	44.5	29.7	28.6971392639465	71.0	51.0	6.0
j71k56z6	-3.210269845351775	3.2104526686560586	3.210269845351775	1.7917225916284516	1.7916970805617471	1.3385428945542788	2	1	30.5	22.91	26.1202698453518	71.0	56.0	6.0
j71k59z7	-0.011776351909636995	0.1996063834890944	0.19925869081497	0.4463840172037637	0.4461889068514864	0.6679737321568014	2	2	40.0	26.3	26.31177635190965	71.0	59.0	7.0
j71k69z3	-1.89170049667358	1.89170049667358	1.89170049667358	1.3753910340966964	1.3753910340966964	1.172770665602059	1	1	8.75	28.0	29.8917004966736	71.0	69.0	3.0
j71k73z3	0.9006835334476625	0.9883167887227582	0.9006835334476625	0.9490434834335372	0.9231015375335085	0.9607817325144711	2	1	18.0	33.375	32.47431646655235	71.0	73.0	3.0
j71k79z6	-3.07128593094635	3.07128593094635	3.07128593094635	1.7525084681525365	1.7525084681525365	1.32382342786058	1	1	46.0	29.0	32.0712859309464	71.0	79.0	6.0
j72k20z3	-0.286550310440063	0.286550310440063	0.286550310440063	0.5353039421114542	0.5353039421114542	0.7316446829653409	1	1	17.0	47.0	47.2865503104401	72.0	20.0	3.0
j72k20z6	0.0818298049163815	0.39425357273413747	0.3856679434967065	0.6210216932577368	0.617476608651931	0.7857967985757711	2	2	27.5	45.94	45.8581701950836	72.0	20.0	6.0
j72k38z3	0.668923634704591	0.668923634704591	0.668923634704591	0.817877518155739	0.817877518155739	0.9043658099219247	1	1	7.0	34.0	33.3310763652954	72.0	38.0	3.0
j72k77z7	4.99814449454999	4.99814449454999	4.99814449454999	2.235653035367964	2.235653035367964	1.4952100305201153	1	1	65.0	36.13	31.13185550545	72.0	77.0	7.0
j73k27z3	-2.21365042327881	2.21365042327881	2.21365042327881	1.4878341383631477	1.4878341383631477	1.2197680674469011	1	1	6.0	35.0	37.2136504232788	73.0	27.0	3.0
j73k31z6	6.72261674423218	6.722623887705768	6.72261674423218	2.5928009457403745	2.5928002569599515	1.6102174564200797	2	1	89.0	43.015	36.29238325576785	73.0	31.0	6.0
j73k67z7	0.64231279809394	0.64231279809394	0.64231279809394	0.8014441952462692	0.8014441952462692	0.8952341566575022	1	1	39.0	30.84	30.1976872019061	73.0	67.0	7.0
j73k71z6	-0.869673424340078	0.869673424340078	0.869673424340078	0.9325628259479776	0.9325628259479776	0.9656929252862825	1	1	38.0	32.3	33.1696734243401	73.0	71.0	6.0
j74k32z3	3.71331380737305	3.71331380737305	3.71331380737305	1.926996057954725	1.926996057954725	1.388162835532894	1	1	15.0	42.0	38.286686192627	74.0	32.0	3.0
j74k33z3	5.541269860446265	5.548722443169016	5.541269860446265	2.3539901997345414	2.3531975163073655	1.5340135319831327	2	2	11.55	42.61	37.06873013955375	74.0	33.0	3.0
j74k44z6	-3.29126699069214	3.29126699069214	3.29126699069214	1.814184938393035	1.814184938393035	1.3469168268282325	1	1	31.0	27.0	30.2912669906921	74.0	44.0	6.0
j74k46z6	-2.27840557455444	2.27840557455444	2.27840557455444	1.5094388276953923	1.5094388276953923	1.2285922137533642	1	1	30.0	25.9	28.1784055745544	74.0	46.0	6.0
j74k62z6	-1.12807261225891	1.12807261225891	1.12807261225891	1.062107627436556	1.062107627436556	1.0305860601796222	1	1	28.5	26.9	28.0280726122589	74.0	62.0	6.0
j74k69z6	1.49049756195671	1.49049756195671	1.49049756195671	1.2208593538801715	1.2208593538801715	1.1049250444623706	1	1	36.0	33.28	31.7895024380433	74.0	69.0	6.0
j74k75z3	4.42693816604614	4.42693816604614	4.42693816604614	2.104029031654777	2.104029031654777	1.4505271564692532	1	1	13.0	36.55	32.1230618339539	74.0	75.0	3.0
j75k33z3	8.24559972567314	8.24559972567314	8.24559972567314	2.871515231663092	2.871515231663092	1.6945545820843575	1	1	7.6	45.69	37.4444002743269	75.0	33.0	3.0
j75k49z6	0.918039116516113	0.918039116516113	0.918039116516113	0.9581435782366404	0.9581435782366404	0.9788480874153254	1	1	37.0	28.8	27.8819608834839	75.0	49.0	6.0
j75k51z2	-0.871514577758791	0.871514577758791	0.871514577758791	0.9335494511587434	0.9335494511587434	0.9662036282061579	1	1	4.0	26.7	27.5715145777588	75.0	51.0	2.0
j75k58z6	0.468381797241211	0.468381797241211	0.468381797241211	0.684384246780426	0.684384246780426	0.8272751941043718	1	1	29.0	28.2	27.7316182027588	75.0	58.0	6.0
j75k59z7	-1.04311915019989	1.04311915019989	1.04311915019989	1.0213320469856462	1.0213320469856462	1.010609740199275	1	1	40.0	27.0	28.0431191501999	75.0	59.0	7.0
j75k62z3	1.05200747158051	1.05200747158051	1.05200747158051	1.025674154680964	1.025674154680964	1.0127557231045223	1	1	5.0	29.86	28.8079925284195	75.0	62.0	3.0
j75k62z6	-1.07130400238037	1.07130400238037	1.07130400238037	1.0350381646975004	1.0350381646975004	1.0173682542214006	1	1	18.0	27.69	28.7613040023804	75.0	62.0	6.0
j75k66z4	-6.84958634243276	6.84958634243276	6.84958634243276	2.6171714392513072	2.6171714392513072	1.6177674243386493	1	1	19.0	25.2	32.0495863424328	75.0	66.0	4.0
j75k66z6	0.30371407209779	0.30371407209779	0.30371407209779	0.5511025967075368	0.5511025967075368	0.7423628470684244	1	1	30.5	31.81	31.5062859279022	75.0	66.0	6.0
j75k68z6	-0.673196276214597	0.673196276214597	0.673196276214597	0.820485390616187	0.820485390616187	0.9058064862961553	1	1	20.5	30.6	31.2731962762146	75.0	68.0	6.0
j76k16z3	2.4673202130451948	2.4675494724436167	2.4673202130451948	1.5707705793798135	1.5707340872005637	1.2532893070638413	2	2	19.0	50.0	47.5326797869548	76.0	16.0	3.0
j76k16z6	-0.9712128713629266	1.0914181679525694	0.9712128713629266	0.9855013299650724	0.9500180350214619	0.974688686207787	2	2	32.0	43.5	44.47121287136295	76.0	16.0	6.0
j76k16z7	0.36427490027476594	0.8120531223509628	0.725764473193444	0.8519181141362379	0.8226447682818492	0.9069976671865531	2	1	120.0	44.105	43.74072509972525	76.0	16.0	7.0
j76k21z3	4.7296023365402196	4.923322749207303	4.7296023365402196	2.174764892244727	2.151418509464974	1.466771457816443	2	1	13.5	47.7	42.97039766345975	76.0	21.0	3.0
j76k24z7	1.542689016010285	1.5429488845602233	1.542689016010285	1.2420503274868877	1.24199801120774	1.1144496449852457	2	1	100.0	42.72	41.17731098398975	76.0	24.0	7.0
j76k33z6	3.92860565393067	3.92860565393067	3.92860565393067	1.9820710516857538	1.9820710516857538	1.4078604517798465	1	1	56.0	41.5	37.5713943460693	76.0	33.0	6.0
j76k40z3	1.73561310134888	1.73561310134888	1.73561310134888	1.3174266967649015	1.3174266967649015	1.1477920964899966	1	1	6.7	32.2	30.4643868986511	76.0	40.0	3.0
j76k41z6	-1.22595688029832	1.2268260954531458	1.22595688029832	1.1072293711324317	1.1070329554088576	1.0521563360113637	2	2	20.0	29.0	30.2259568802983	76.0	41.0	6.0
j76k43z3	-0.0062596455078143	0.0062596455078143	0.0062596455078143	0.07911792153371004	0.07911792153371004	0.2812790812230978	1	1	9.3	28.2	28.2062596455078	76.0	43.0	3.0
j76k43z6	0.845245635815107	0.845245635815107	0.845245635815107	0.9193724141038315	0.9193724141038315	0.9588390970876352	1	1	25.5	29.1	28.2547543641849	76.0	43.0	6.0
j76k48z7	0.707609889297487	0.707609889297487	0.707609889297487	0.841195511933752	0.841195511933752	0.9171671123267296	1	1	54.0	30.5	29.7923901107025	76.0	48.0	7.0
j76k68z6	0.8760854331962253	1.1413850948535778	0.8760854331962253	0.9359943553228435	0.8498690290554803	0.9218834140255916	3	2	29.666666666666668	32.98	32.10391456680376	76.0	68.0	6.0
j77k16z7	2.28397437353515	2.28397437353515	2.28397437353515	1.5112823606246286	1.5112823606246286	1.2293422471487054	1	1	141.0	45.9	43.6160256264648	77.0	16.0	7.0
j77k22z3	0.8007771077420823	0.9718877199290157	0.8007771077420823	0.8948615019890409	0.7788202091372322	0.8825079088241828	3	3	9.533333333333333	40.75333333333333	39.952556225591266	77.0	22.0	3.0
j77k35z6	0.181186927429202	0.181186927429202	0.181186927429202	0.42566057772502497	0.42566057772502497	0.6524266837929186	1	1	39.0	35.0	34.8188130725708	77.0	35.0	6.0
j77k45z6	-0.129931852111817	0.129931852111817	0.129931852111817	0.3604606110406753	0.3604606110406753	0.6003837198331374	1	1	27.0	30.4	30.5299318521118	77.0	45.0	6.0
j77k64z6	-0.520406405639648	0.520406405639648	0.520406405639648	0.7213919916658682	0.7213919916658682	0.8493479803154113	1	1	21.0	31.09	31.6104064056396	77.0	64.0	6.0
j78k30z6	-1.13495212005616	1.13495212005616	1.13495212005616	1.0653413162250678	1.0653413162250678	1.032153727031525	1	1	45.0	39.0	40.1349521200562	78.0	30.0	6.0
j78k47z6	0.0311889784545905	0.0311889784545905	0.0311889784545905	0.17660401596393696	0.17660401596393696	0.4202428059633347	1	1	24.0	31.5	31.4688110215454	78.0	47.0	6.0
j78k50z3	1.24102062896728	1.24102062896728	1.24102062896728	1.1140110542392656	1.1140110542392656	1.0554672208265237	1	1	4.0	32.5	31.2589793710327	78.0	50.0	3.0
j78k53z3	1.32583231280518	1.32583231280518	1.32583231280518	1.1514479201445371	1.1514479201445371	1.0730554133615546	1	1	17.0	32.5	31.1741676871948	78.0	53.0	3.0
j78k59z3	-0.502955371902466	0.502955371902466	0.502955371902466	0.7091934657781795	0.7091934657781795	0.8421362513145836	1	1	7.0	30.0	30.5029553719025	78.0	59.0	3.0
j78k59z4	-0.0514656088256835	0.0514656088256835	0.0514656088256835	0.22686032889353638	0.22686032889353638	0.47629857116470165	1	1	13.5	30.4	30.4514656088257	78.0	59.0	4.0
j78k59z7	0.297294833374025	0.297294833374025	0.297294833374025	0.5452474973569572	0.5452474973569572	0.7384087603468401	1	1	39.0	30.3	30.002705166626	78.0	59.0	7.0
j78k60z1	-0.019937543891907994	0.1487384097174682	0.147396095161438	0.383921990984416	0.3830388613684679	0.618901334114306	2	2	2.25	29.7	29.719937543891902	78.0	60.0	1.0
j78k64z6	0.411803823849368	0.411803823849368	0.411803823849368	0.6417194276701992	0.6417194276701992	0.801073921476788	1	1	19.0	32.74	32.3281961761506	78.0	64.0	6.0
j79k58z6	-0.257954895706177	0.257954895706177	0.257954895706177	0.5078926025314574	0.5078926025314574	0.712665842124805	1	1	18.0	29.9	30.1579548957062	79.0	58.0	6.0
j7k63z6	2.94048121481177	2.94048121481177	2.94048121481177	1.714783139295395	1.714783139295395	1.3094972849515172	1	1	27.5	5.1	2.15951878518823	7.0	63.0	6.0
j80k25z3	-7.48105994726563	7.48105994726563	7.48105994726563	2.7351526369227788	2.7351526369227788	1.6538296880038097	1	1	25.0	36.0	43.4810599472656	80.0	25.0	3.0
j80k47z3	0.104855706726077	0.104855706726077	0.104855706726077	0.3238143090199644	0.3238143090199644	0.569046842553374	1	1	9.5	34.0	33.8951442932739	80.0	47.0	3.0
j80k51z3	0.0193136551208468	0.0193136551208468	0.0193136551208468	0.13897357705998217	0.13897357705998217	0.37279160003946193	1	1	12.0	33.5	33.4806863448792	80.0	51.0	3.0
j80k74z7	3.0391602837543465	3.0928686280319324	3.0391602837543465	1.743318755636601	1.7348756032525223	1.3171467660259135	3	1	70.0	35.10666666666666	32.067506382912335	80.0	74.0	7.0
j80k76z6	-3.20600776672363	3.20600776672363	3.20600776672363	1.7905328164330387	1.7905328164330387	1.3381079240603273	1	1	39.5	28.7	31.9060077667236	80.0	76.0	6.0
j82k16z3	-1.61208965209961	1.61208965209961	1.61208965209961	1.2696809253113988	1.2696809253113988	1.1268011915645983	1	1	12.5	44.0	45.6120896520996	82.0	16.0	3.0
j82k50z3	0.447424636230465	0.447424636230465	0.447424636230465	0.6688980761150872	0.6688980761150872	0.817861893057188	1	1	14.3	35.5	35.0525753637695	82.0	50.0	3.0
j83k21z3	1.4272725246808895	1.618709254771585	1.4272725246808895	1.1946851152838933	1.1474077933567088	1.0711712250414072	2	2	7.199999999999999	40.78	39.35272747531915	83.0	21.0	3.0
j83k22z3	2.434101191084982	3.0597439998232256	2.434101191084982	1.5601606298984032	1.4162157623117473	1.190048638632786	2	2	9.455	42.435	40.00089880891505	83.0	22.0	3.0
j83k35z3	-0.38006923694065553	0.7117151033853222	0.6198478002181281	0.7873041345110084	0.7482395268062675	0.8650083969570859	21	1	14.0	36.77333333333333	37.15340257027399	83.0	35.0	3.0
j83k47z1	0.937530413208002	0.937530413208002	0.937530413208002	0.9682615417375627	0.9682615417375627	0.9840028159195291	1	1	2.0	36.8	35.862469586792	83.0	47.0	1.0
j84k17z2	2.83351211257934	2.83351211257934	2.83351211257934	1.6833039275720056	1.6833039275720056	1.2974220314038165	1	1	5.6	48.8	45.9664878874207	84.0	17.0	2.0
j84k18z2	1.870341668715206	3.3042706694021167	1.9954307220855247	1.412597154919096	1.0955033372523777	1.0466629530332952	7	7	10.892857142857142	47.17142857142857	45.301086902713344	84.0	18.0	2.0
j84k18z3	-3.36525711220099	3.36525711220099	3.36525711220099	1.8344637124241487	1.8344637124241487	1.3544237565932418	1	1	14.0	41.5	44.865257112201	84.0	18.0	3.0
j84k21z2	1.72450353517589	1.72450353517589	1.72450353517589	1.3132035391270807	1.3132035391270807	1.145950932251063	1	1	4.0	40.9	39.1754964648241	84.0	21.0	2.0
j84k21z3	0.8252242289846277	1.0199850468606069	0.8252242289846277	0.9084185318368553	0.8507709951724864	0.9223724817949018	3	3	7.036666666666666	40.4	39.57477577101533	84.0	21.0	3.0
j84k21z7	0.291003713414462	0.291003713414462	0.291003713414462	0.5394476002490529	0.5394476002490529	0.7344709662396826	1	1	26.05	40.9	40.6089962865855	84.0	21.0	7.0
j84k22z3	1.63462912844802	1.63462912844802	1.63462912844802	1.278526154776671	1.278526154776671	1.130719308571615	1	1	5.75	41.49	39.855370871552	84.0	22.0	3.0
j84k24z6	-1.16404480980442	1.16404480980442	1.16404480980442	1.0789090831967354	1.0789090831967354	1.0387054843393941	1	1	25.5	41.8	42.9640448098044	84.0	24.0	6.0
j84k31z2	5.51354566885549	5.51354566885549	5.51354566885549	2.348094050257674	2.348094050257674	1.5323491933164823	1	1	5.05	47.1	41.5864543311445	84.0	31.0	2.0
j84k32z6	-0.0480406044921864	0.0480406044921864	0.0480406044921864	0.2191816700643245	0.2191816700643245	0.46816842061839725	1	1	22.0	40.9	40.9480406044922	84.0	32.0	6.0
j85k16z1	2.2910984249115	2.2910984249115	2.2910984249115	1.5136374813380844	1.5136374813380844	1.2302997526367647	1	1	2.0	49.04	46.7489015750885	85.0	16.0	1.0
j85k16z7	-3.37880412876398	3.37880412876398	3.37880412876398	1.838152368212162	1.838152368212162	1.3557847794588056	1	1	71.0	42.0	45.378804128764	85.0	16.0	7.0
j85k17z2	-0.22007948594226434	0.3150446633170732	0.28514158092183095	0.5339864988198025	0.5143139808952039	0.7171568732817136	3	3	8.766666666666667	46.04	46.260079485942235	85.0	17.0	2.0
j85k17z3	-1.4060850301475185	3.980752753770685	2.9881885343056083	1.7286377683903613	1.533023853862175	1.2381534048179066	3	3	12.066666666666668	44.39666666666667	45.80275169681417	85.0	17.0	3.0
j85k20z2	-0.0209688413177673	0.0209688413177673	0.0209688413177673	0.14480621988632705	0.14480621988632705	0.3805341244702334	1	1	4.425	45.38	45.4009688413178	85.0	20.0	2.0
j85k21z7	3.618026804992675	3.638983244618235	3.618026804992675	1.9021111442270335	1.8993387107896682	1.3781649795251902	2	1	79.0	44.445	40.82697319500735	85.0	21.0	7.0
j85k29z6	4.99843756507873	4.99843756507873	4.99843756507873	2.2357185791326084	2.2357185791326084	1.495231948271775	1	1	24.0	47.37	42.3715624349213	85.0	29.0	6.0
j85k40z3	-1.68604281005859	1.68604281005859	1.68604281005859	1.298477111873209	1.298477111873209	1.1395073987794941	1	1	11.0	36.6	38.2860428100586	85.0	40.0	3.0
j86k15z2	-0.11795837731801476	0.18504049211962198	0.17558189659225576	0.41902493552562686	0.4132636445281773	0.6428558505047437	4	4	3.325	47.7	47.817958377318	86.0	15.0	2.0
j86k15z3	0.650698067895704	0.650698067895704	0.650698067895704	0.8066585819885039	0.8066585819885039	0.8981417382509868	1	1	5.0	48.3	47.6493019321043	86.0	15.0	3.0
j86k17z2	10.590050171010951	10.612102435110838	10.590050171010951	3.2542357276342093	3.252537629399129	1.8034793121627786	2	2	6.05	56.78	46.18994982898905	86.0	17.0	2.0
j86k17z3	0.8993799154672354	0.9075981255203954	0.8993799154672354	0.9483564284947065	0.9462663410547402	0.9727622222592426	3	3	11.733333333333334	46.653333333333336	45.75395341786609	86.0	17.0	3.0
j86k39z3	-1.53807147521972	1.53807147521972	1.53807147521972	1.2401900964044665	1.2401900964044665	1.1136382251002641	1	1	10.0	37.7	39.2380714752197	86.0	39.0	3.0
