OBS_ID	X	Y	Depth	LAYER	OBS_VALUE	DATO	SIM_VALUE_INTP	SIM_VALUE_CELL	ME	ME^2	#DRY_CELLS	#BOUNDARY_CELLS	COLUMN	ROW	COMMENT	#OBSInWell
74.1140_3	472942.52	6232925.26	31.5	7	37.18	03-12-2008	39.8800384976627	39.7121162414551	-2.7000384976627	7.29020788886063	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.17	03-12-2008	39.8800384976627	39.7121162414551	-2.71003849766269	7.34430865881387	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.17	03-12-2008	39.8800384976627	39.7121162414551	-2.71003849766269	7.34430865881387	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.16	03-12-2008	39.8800384976627	39.7121162414551	-2.7200384976627	7.39860942876715	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.16	03-12-2008	39.8800384976627	39.7121162414551	-2.7200384976627	7.39860942876715	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.17	03-12-2008	39.8800384976627	39.7121162414551	-2.71003849766269	7.34430865881387	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.16	03-12-2008	39.8800384976627	39.7121162414551	-2.7200384976627	7.39860942876715	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.17	03-12-2008	39.8800384976627	39.7121162414551	-2.71003849766269	7.34430865881387	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.16	03-12-2008	39.8800384976627	39.7121162414551	-2.7200384976627	7.39860942876715	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.16	03-12-2008	39.8800384976627	39.7121162414551	-2.7200384976627	7.39860942876715	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.16	03-12-2008	39.8800384976627	39.7121162414551	-2.7200384976627	7.39860942876715	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.16	03-12-2008	39.8800384976627	39.7121162414551	-2.7200384976627	7.39860942876715	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.16	03-12-2008	39.8800384976627	39.7121162414551	-2.7200384976627	7.39860942876715	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.17	03-12-2008	39.8800384976627	39.7121162414551	-2.71003849766269	7.34430865881387	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.17	03-12-2008	39.8800384976627	39.7121162414551	-2.71003849766269	7.34430865881387	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.17	03-12-2008	39.8800384976627	39.7121162414551	-2.71003849766269	7.34430865881387	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.17	03-12-2008	39.8800384976627	39.7121162414551	-2.71003849766269	7.34430865881387	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.17	03-12-2008	39.8800384976627	39.7121162414551	-2.71003849766269	7.34430865881387	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.17	03-12-2008	39.8800384976627	39.7121162414551	-2.71003849766269	7.34430865881387	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.16	03-12-2008	39.8800384976627	39.7121162414551	-2.7200384976627	7.39860942876715	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.17	03-12-2008	39.8800384976627	39.7121162414551	-2.71003849766269	7.34430865881387	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.17	03-12-2008	39.8800384976627	39.7121162414551	-2.71003849766269	7.34430865881387	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.16	03-12-2008	39.8800384976627	39.7121162414551	-2.7200384976627	7.39860942876715	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.17	04-12-2008	39.8887372487286	39.7206993103027	-2.71873724872857	7.39153222762421	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.17	04-12-2008	39.8887372487286	39.7206993103027	-2.71873724872857	7.39153222762421	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.17	04-12-2008	39.8887372487286	39.7206993103027	-2.71873724872857	7.39153222762421	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.16	04-12-2008	39.8887372487286	39.7206993103027	-2.72873724872858	7.44600697259881	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.17	04-12-2008	39.8887372487286	39.7206993103027	-2.71873724872857	7.39153222762421	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.16	04-12-2008	39.8887372487286	39.7206993103027	-2.72873724872858	7.44600697259881	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.18	04-12-2008	39.8887372487286	39.7206993103027	-2.70873724872857	7.33725748264965	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.16	04-12-2008	39.8887372487286	39.7206993103027	-2.72873724872858	7.44600697259881	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.17	04-12-2008	39.8887372487286	39.7206993103027	-2.71873724872857	7.39153222762421	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.17	04-12-2008	39.8887372487286	39.7206993103027	-2.71873724872857	7.39153222762421	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.17	04-12-2008	39.8887372487286	39.7206993103027	-2.71873724872857	7.39153222762421	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.17	04-12-2008	39.8887372487286	39.7206993103027	-2.71873724872857	7.39153222762421	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.16	04-12-2008	39.8887372487286	39.7206993103027	-2.72873724872858	7.44600697259881	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.16	04-12-2008	39.8887372487286	39.7206993103027	-2.72873724872858	7.44600697259881	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.16	04-12-2008	39.8887372487286	39.7206993103027	-2.72873724872858	7.44600697259881	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.17	04-12-2008	39.8887372487286	39.7206993103027	-2.71873724872857	7.39153222762421	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.17	04-12-2008	39.8887372487286	39.7206993103027	-2.71873724872857	7.39153222762421	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.17	04-12-2008	39.8887372487286	39.7206993103027	-2.71873724872857	7.39153222762421	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.17	04-12-2008	39.8887372487286	39.7206993103027	-2.71873724872857	7.39153222762421	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.18	04-12-2008	39.8887372487286	39.7206993103027	-2.70873724872857	7.33725748264965	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.18	04-12-2008	39.8887372487286	39.7206993103027	-2.70873724872857	7.33725748264965	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.19	04-12-2008	39.8887372487286	39.7206993103027	-2.69873724872858	7.28318273767509	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.19	04-12-2008	39.8887372487286	39.7206993103027	-2.69873724872858	7.28318273767509	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.18	04-12-2008	39.8887372487286	39.7206993103027	-2.70873724872857	7.33725748264965	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.19	05-12-2008	39.8887372487286	39.7206993103027	-2.69873724872858	7.28318273767509	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.19	05-12-2008	39.8887372487286	39.7206993103027	-2.69873724872858	7.28318273767509	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.19	05-12-2008	39.8887372487286	39.7206993103027	-2.69873724872858	7.28318273767509	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.18	05-12-2008	39.8887372487286	39.7206993103027	-2.70873724872857	7.33725748264965	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.18	05-12-2008	39.8887372487286	39.7206993103027	-2.70873724872857	7.33725748264965	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.18	05-12-2008	39.8887372487286	39.7206993103027	-2.70873724872857	7.33725748264965	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.18	05-12-2008	39.8887372487286	39.7206993103027	-2.70873724872857	7.33725748264965	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.18	05-12-2008	39.8887372487286	39.7206993103027	-2.70873724872857	7.33725748264965	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.17	05-12-2008	39.8887372487286	39.7206993103027	-2.71873724872857	7.39153222762421	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.17	05-12-2008	39.8887372487286	39.7206993103027	-2.71873724872857	7.39153222762421	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.17	05-12-2008	39.8887372487286	39.7206993103027	-2.71873724872857	7.39153222762421	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.17	05-12-2008	39.8887372487286	39.7206993103027	-2.71873724872857	7.39153222762421	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.17	05-12-2008	39.8887372487286	39.7206993103027	-2.71873724872857	7.39153222762421	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.16	05-12-2008	39.8887372487286	39.7206993103027	-2.72873724872858	7.44600697259881	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.15	05-12-2008	39.8887372487286	39.7206993103027	-2.73873724872858	7.50068171757337	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.16	05-12-2008	39.8887372487286	39.7206993103027	-2.72873724872858	7.44600697259881	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.15	05-12-2008	39.8887372487286	39.7206993103027	-2.73873724872858	7.50068171757337	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.15	05-12-2008	39.8887372487286	39.7206993103027	-2.73873724872858	7.50068171757337	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.14	05-12-2008	39.8887372487286	39.7206993103027	-2.74873724872857	7.55555646254793	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.15	05-12-2008	39.8887372487286	39.7206993103027	-2.73873724872858	7.50068171757337	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.14	05-12-2008	39.8887372487286	39.7206993103027	-2.74873724872857	7.55555646254793	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.14	05-12-2008	39.8887372487286	39.7206993103027	-2.74873724872857	7.55555646254793	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.14	05-12-2008	39.8887372487286	39.7206993103027	-2.74873724872857	7.55555646254793	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.15	05-12-2008	39.8887372487286	39.7206993103027	-2.73873724872858	7.50068171757337	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.14	06-12-2008	39.8887372487286	39.7206993103027	-2.74873724872857	7.55555646254793	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.14	06-12-2008	39.8887372487286	39.7206993103027	-2.74873724872857	7.55555646254793	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.14	06-12-2008	39.8887372487286	39.7206993103027	-2.74873724872857	7.55555646254793	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	06-12-2008	39.8887372487286	39.7206993103027	-2.75873724872857	7.61063120752249	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	06-12-2008	39.8887372487286	39.7206993103027	-2.75873724872857	7.61063120752249	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	06-12-2008	39.8887372487286	39.7206993103027	-2.78873724872857	7.77705544244621	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	06-12-2008	39.8887372487286	39.7206993103027	-2.78873724872857	7.77705544244621	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	06-12-2008	39.8887372487286	39.7206993103027	-2.78873724872857	7.77705544244621	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	06-12-2008	39.8887372487286	39.7206993103027	-2.78873724872857	7.77705544244621	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	06-12-2008	39.8887372487286	39.7206993103027	-2.78873724872857	7.77705544244621	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	06-12-2008	39.8887372487286	39.7206993103027	-2.78873724872857	7.77705544244621	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	06-12-2008	39.8887372487286	39.7206993103027	-2.77873724872858	7.72138069747165	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	06-12-2008	39.8887372487286	39.7206993103027	-2.77873724872858	7.72138069747165	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	06-12-2008	39.8887372487286	39.7206993103027	-2.78873724872857	7.77705544244621	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	06-12-2008	39.8887372487286	39.7206993103027	-2.77873724872858	7.72138069747165	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	06-12-2008	39.8887372487286	39.7206993103027	-2.77873724872858	7.72138069747165	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	06-12-2008	39.8887372487286	39.7206993103027	-2.77873724872858	7.72138069747165	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	06-12-2008	39.8887372487286	39.7206993103027	-2.78873724872857	7.77705544244621	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	06-12-2008	39.8887372487286	39.7206993103027	-2.77873724872858	7.72138069747165	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	06-12-2008	39.8887372487286	39.7206993103027	-2.78873724872857	7.77705544244621	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	06-12-2008	39.8887372487286	39.7206993103027	-2.78873724872857	7.77705544244621	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	06-12-2008	39.8887372487286	39.7206993103027	-2.78873724872857	7.77705544244621	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	06-12-2008	39.8887372487286	39.7206993103027	-2.78873724872857	7.77705544244621	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	06-12-2008	39.8887372487286	39.7206993103027	-2.77873724872858	7.72138069747165	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	07-12-2008	39.8887372487286	39.7206993103027	-2.77873724872858	7.72138069747165	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	07-12-2008	39.8887372487286	39.7206993103027	-2.77873724872858	7.72138069747165	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	07-12-2008	39.8887372487286	39.7206993103027	-2.78873724872857	7.77705544244621	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	07-12-2008	39.8887372487286	39.7206993103027	-2.77873724872858	7.72138069747165	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	07-12-2008	39.8887372487286	39.7206993103027	-2.77873724872858	7.72138069747165	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	07-12-2008	39.8887372487286	39.7206993103027	-2.78873724872857	7.77705544244621	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	07-12-2008	39.8887372487286	39.7206993103027	-2.77873724872858	7.72138069747165	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	07-12-2008	39.8887372487286	39.7206993103027	-2.78873724872857	7.77705544244621	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	07-12-2008	39.8887372487286	39.7206993103027	-2.78873724872857	7.77705544244621	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	07-12-2008	39.8887372487286	39.7206993103027	-2.77873724872858	7.72138069747165	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	07-12-2008	39.8887372487286	39.7206993103027	-2.77873724872858	7.72138069747165	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	07-12-2008	39.8887372487286	39.7206993103027	-2.78873724872857	7.77705544244621	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	07-12-2008	39.8887372487286	39.7206993103027	-2.78873724872857	7.77705544244621	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	07-12-2008	39.8887372487286	39.7206993103027	-2.78873724872857	7.77705544244621	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.09	07-12-2008	39.8887372487286	39.7206993103027	-2.79873724872857	7.83293018742077	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	07-12-2008	39.8887372487286	39.7206993103027	-2.78873724872857	7.77705544244621	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	07-12-2008	39.8887372487286	39.7206993103027	-2.78873724872857	7.77705544244621	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	07-12-2008	39.8887372487286	39.7206993103027	-2.78873724872857	7.77705544244621	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	07-12-2008	39.8887372487286	39.7206993103027	-2.78873724872857	7.77705544244621	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	07-12-2008	39.8887372487286	39.7206993103027	-2.78873724872857	7.77705544244621	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	07-12-2008	39.8887372487286	39.7206993103027	-2.78873724872857	7.77705544244621	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	07-12-2008	39.8887372487286	39.7206993103027	-2.78873724872857	7.77705544244621	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.09	07-12-2008	39.8887372487286	39.7206993103027	-2.79873724872857	7.83293018742077	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	07-12-2008	39.8887372487286	39.7206993103027	-2.78873724872857	7.77705544244621	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	08-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	08-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	08-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	08-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	08-12-2008	39.8970516211415	39.728874206543	-2.78705162114151	7.76765673890751	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	08-12-2008	39.8970516211415	39.728874206543	-2.78705162114151	7.76765673890751	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	08-12-2008	39.8970516211415	39.728874206543	-2.78705162114151	7.76765673890751	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	08-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	08-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	08-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	08-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	08-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	08-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	08-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	08-12-2008	39.8970516211415	39.728874206543	-2.7670516211415	7.65657467406183	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	08-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	08-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	08-12-2008	39.8970516211415	39.728874206543	-2.7670516211415	7.65657467406183	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	08-12-2008	39.8970516211415	39.728874206543	-2.7670516211415	7.65657467406183	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.11	08-12-2008	39.8970516211415	39.728874206543	-2.78705162114151	7.76765673890751	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	08-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	08-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	08-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	08-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	09-12-2008	39.8970516211415	39.728874206543	-2.7670516211415	7.65657467406183	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	09-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	09-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	09-12-2008	39.8970516211415	39.728874206543	-2.7670516211415	7.65657467406183	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	09-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	09-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	09-12-2008	39.8970516211415	39.728874206543	-2.7670516211415	7.65657467406183	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	09-12-2008	39.8970516211415	39.728874206543	-2.7670516211415	7.65657467406183	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	09-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	09-12-2008	39.8970516211415	39.728874206543	-2.7670516211415	7.65657467406183	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	09-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	09-12-2008	39.8970516211415	39.728874206543	-2.7670516211415	7.65657467406183	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	09-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	09-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	09-12-2008	39.8970516211415	39.728874206543	-2.7670516211415	7.65657467406183	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	09-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	09-12-2008	39.8970516211415	39.728874206543	-2.7670516211415	7.65657467406183	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	09-12-2008	39.8970516211415	39.728874206543	-2.7670516211415	7.65657467406183	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	09-12-2008	39.8970516211415	39.728874206543	-2.7670516211415	7.65657467406183	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	09-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	09-12-2008	39.8970516211415	39.728874206543	-2.7670516211415	7.65657467406183	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	09-12-2008	39.8970516211415	39.728874206543	-2.7670516211415	7.65657467406183	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	09-12-2008	39.8970516211415	39.728874206543	-2.7670516211415	7.65657467406183	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	09-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	10-12-2008	39.8970516211415	39.728874206543	-2.7670516211415	7.65657467406183	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	10-12-2008	39.8970516211415	39.728874206543	-2.7670516211415	7.65657467406183	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.14	10-12-2008	39.8970516211415	39.728874206543	-2.75705162114151	7.60133364163901	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.1	10-12-2008	39.8970516211415	39.728874206543	-2.79705162114151	7.82349777133033	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	10-12-2008	39.8970516211415	39.728874206543	-2.7670516211415	7.65657467406183	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.14	10-12-2008	39.8970516211415	39.728874206543	-2.75705162114151	7.60133364163901	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.14	10-12-2008	39.8970516211415	39.728874206543	-2.75705162114151	7.60133364163901	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	10-12-2008	39.8970516211415	39.728874206543	-2.7670516211415	7.65657467406183	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	10-12-2008	39.8970516211415	39.728874206543	-2.7670516211415	7.65657467406183	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	10-12-2008	39.8970516211415	39.728874206543	-2.7670516211415	7.65657467406183	0	0	35	40		512
74.1140_3	472942.52	6232925.26	31.5	7	37.13	10-12-2008	39.8970516211415	39.728874206543	-2.7670516211415	7.65657467406183	0	0	35	40		512
